2024-03-08 14:03:04,439 - INFO - BEGIN PCA COLUMN COMBINATIONS - RANDOM FOREST MODEL TEST
2024-03-08 14:04:31,230 - DEBUG - ['PCA_1'], 0.24331002421147263, 67554.84265367348
2024-03-08 14:06:01,966 - DEBUG - ['PCA_2'], 0.19903538740134497, 69503.09765219955
2024-03-08 14:07:41,386 - DEBUG - ['PCA_3'], 0.046982291278908295, 75813.75051145106
2024-03-08 14:09:08,788 - DEBUG - ['PCA_4'], 0.09351833976103285, 73939.584781396
2024-03-08 14:10:42,299 - DEBUG - ['PCA_5'], -0.08394610409632652, 80853.96847451382
2024-03-08 14:12:05,538 - DEBUG - ['PCA_6'], -0.12239061489068992, 82275.30666464711
2024-03-08 14:13:24,471 - DEBUG - ['PCA_7'], 0.05658124507929174, 75430.97985031901
2024-03-08 14:15:03,312 - DEBUG - ['PCA_8'], -0.04722300071011043, 79472.5379793534
2024-03-08 14:16:38,618 - DEBUG - ['PCA_9'], -0.02054173001961712, 78453.6006220891
2024-03-08 14:18:52,777 - DEBUG - ['PCA_10'], -0.12148860882745782, 82242.2398603156
2024-03-08 14:20:29,898 - DEBUG - ['PCA_1', 'PCA_2'], 0.6836771807280648, 43678.00138851244
2024-03-08 14:22:16,624 - DEBUG - ['PCA_1', 'PCA_3'], 0.5409734524502667, 52615.82666607753
2024-03-08 14:23:54,392 - DEBUG - ['PCA_1', 'PCA_4'], 0.6410194566636478, 46529.98919649738
2024-03-08 14:25:57,997 - DEBUG - ['PCA_1', 'PCA_5'], 0.46028053158661, 57053.40102805793
2024-03-08 14:27:49,446 - DEBUG - ['PCA_1', 'PCA_6'], 0.4318360020850476, 58537.52440757254
2024-03-08 14:29:39,751 - DEBUG - ['PCA_1', 'PCA_7'], 0.4940305512365173, 55240.75982053362
2024-03-08 14:31:33,253 - DEBUG - ['PCA_1', 'PCA_8'], 0.4947419006793622, 55201.914288407
2024-03-08 14:33:27,935 - DEBUG - ['PCA_1', 'PCA_9'], 0.5346525383927057, 52976.854810806
2024-03-08 14:35:45,610 - DEBUG - ['PCA_1', 'PCA_10'], 0.4370120470615777, 58270.2722609126
2024-03-08 14:37:44,813 - DEBUG - ['PCA_2', 'PCA_3'], 0.6105989325097857, 48461.41216170476
2024-03-08 14:39:29,283 - DEBUG - ['PCA_2', 'PCA_4'], 0.5482071456521778, 52199.60002762979
2024-03-08 14:41:11,724 - DEBUG - ['PCA_2', 'PCA_5'], 0.46332653418312186, 56892.17773655058
2024-03-08 14:42:53,668 - DEBUG - ['PCA_2', 'PCA_6'], 0.4476106560071461, 57719.17865937711
2024-03-08 14:44:33,113 - DEBUG - ['PCA_2', 'PCA_7'], 0.5394006693580913, 52705.88955989928
2024-03-08 14:46:23,654 - DEBUG - ['PCA_2', 'PCA_8'], 0.47957623876304334, 56024.25047305782
2024-03-08 14:48:24,713 - DEBUG - ['PCA_2', 'PCA_9'], 0.4936752045418894, 55260.15444619301
2024-03-08 14:50:37,261 - DEBUG - ['PCA_2', 'PCA_10'], 0.419528470341216, 59168.14561769551
