2024-03-08 15:33:19,335 - INFO - BEGIN PCA COLUMN COMBINATIONS - RANDOM FOREST MODEL TEST
2024-03-08 15:34:49,700 - DEBUG - ['PCA_1'], 0.3080541360418625, 64600.15429298619
2024-03-08 15:36:17,533 - DEBUG - ['PCA_2'], 0.1961677826572843, 69627.40360685039
2024-03-08 15:37:59,566 - DEBUG - ['PCA_3'], 0.028121005493177864, 76560.29430999911
2024-03-08 15:39:38,187 - DEBUG - ['PCA_4'], -0.05262458145481075, 79677.23420930687
2024-03-08 15:41:36,474 - DEBUG - ['PCA_5'], -0.08734813000110542, 80980.75144079684
2024-03-08 15:43:38,856 - DEBUG - ['PCA_6'], -0.12365152206643226, 82321.508229155
2024-03-08 15:45:09,039 - DEBUG - ['PCA_7'], 0.010650265723631258, 77245.3627776418
2024-03-08 15:46:55,654 - DEBUG - ['PCA_8'], -0.076535698257995, 80577.11509825135
2024-03-08 15:48:40,172 - DEBUG - ['PCA_9'], 0.0241462153163311, 76716.69268843107
2024-03-08 15:51:13,696 - DEBUG - ['PCA_10'], -0.10930033300613262, 81794.11694627823
2024-03-08 15:52:55,354 - DEBUG - ['PCA_1', 'PCA_2'], 0.7037589665896138, 42268.817999924635
2024-03-08 15:54:29,993 - DEBUG - ['PCA_1', 'PCA_3'], 0.6266964294807051, 47449.16435755192
2024-03-08 15:56:07,354 - DEBUG - ['PCA_1', 'PCA_4'], 0.5080014391077925, 54472.76403703379
2024-03-08 15:57:49,013 - DEBUG - ['PCA_1', 'PCA_5'], 0.5039351180748981, 54697.40692066291
2024-03-08 15:59:24,388 - DEBUG - ['PCA_1', 'PCA_6'], 0.4848007750282899, 55742.32729161052
2024-03-08 16:00:53,978 - DEBUG - ['PCA_1', 'PCA_7'], 0.5163511219309904, 54008.558839626014
2024-03-08 16:02:23,985 - DEBUG - ['PCA_1', 'PCA_8'], 0.5178684764954782, 53923.77159656313
2024-03-08 16:03:52,912 - DEBUG - ['PCA_1', 'PCA_9'], 0.6208769080381451, 47817.58243386389
2024-03-08 16:05:27,498 - DEBUG - ['PCA_1', 'PCA_10'], 0.5011195173144976, 54852.415019837536
2024-03-08 16:07:00,055 - DEBUG - ['PCA_2', 'PCA_3'], 0.5070310717169811, 54526.45581640534
2024-03-08 16:08:25,395 - DEBUG - ['PCA_2', 'PCA_4'], 0.5349900656450224, 52957.638658046955
2024-03-08 16:09:56,622 - DEBUG - ['PCA_2', 'PCA_5'], 0.5143669781485815, 54119.22907026454
2024-03-08 16:11:27,304 - DEBUG - ['PCA_2', 'PCA_6'], 0.43310655104917284, 58472.03590625072
2024-03-08 16:12:59,433 - DEBUG - ['PCA_2', 'PCA_7'], 0.4937287525477849, 55257.232261319514
2024-03-08 16:14:34,501 - DEBUG - ['PCA_2', 'PCA_8'], 0.46494671663222165, 56806.23592363419
2024-03-08 16:16:01,891 - DEBUG - ['PCA_2', 'PCA_9'], 0.5549725171463964, 51807.29442262047
2024-03-08 16:17:39,244 - DEBUG - ['PCA_2', 'PCA_10'], 0.42497961351583324, 58889.66957419943
2024-03-08 16:19:07,099 - DEBUG - ['PCA_3', 'PCA_4'], 0.4532590018222844, 57423.322502251
2024-03-08 16:20:39,203 - DEBUG - ['PCA_3', 'PCA_5'], 0.3567886711145023, 62283.69064327994
2024-03-08 16:22:12,442 - DEBUG - ['PCA_3', 'PCA_6'], 0.29936233390352973, 65004.62196705447
2024-03-08 16:23:42,051 - DEBUG - ['PCA_3', 'PCA_7'], 0.4039609049679861, 59956.306316874296
2024-03-08 16:25:10,060 - DEBUG - ['PCA_3', 'PCA_8'], 0.3462220256162366, 62793.20337688326
2024-03-08 16:26:36,885 - DEBUG - ['PCA_3', 'PCA_9'], 0.39736352660681173, 60287.212367262524
2024-03-08 16:28:20,389 - DEBUG - ['PCA_3', 'PCA_10'], 0.3036640094247238, 64804.76165867202
2024-03-08 16:29:52,958 - DEBUG - ['PCA_4', 'PCA_5'], 0.3165128050038316, 64204.08894144296
2024-03-08 16:31:23,847 - DEBUG - ['PCA_4', 'PCA_6'], 0.2623087711640556, 66701.37801148732
2024-03-08 16:32:54,682 - DEBUG - ['PCA_4', 'PCA_7'], 0.3387415563359989, 63151.41874083947
2024-03-08 16:34:26,088 - DEBUG - ['PCA_4', 'PCA_8'], 0.25843897574400454, 66876.10088224035
2024-03-08 16:35:57,256 - DEBUG - ['PCA_4', 'PCA_9'], 0.3421656257653519, 62987.704013654395
2024-03-08 16:37:39,313 - DEBUG - ['PCA_4', 'PCA_10'], 0.20638473490099674, 69183.49579468968
2024-03-08 16:39:13,765 - DEBUG - ['PCA_5', 'PCA_6'], 0.22589306693507127, 68327.88453721983
2024-03-08 16:40:48,700 - DEBUG - ['PCA_5', 'PCA_7'], 0.3115911443188196, 64434.83498492662
2024-03-08 16:42:24,914 - DEBUG - ['PCA_5', 'PCA_8'], 0.32852108545462455, 63637.58443576224
2024-03-08 16:44:01,060 - DEBUG - ['PCA_5', 'PCA_9'], 0.3410067605199094, 63043.160329765225
2024-03-08 16:45:47,027 - DEBUG - ['PCA_5', 'PCA_10'], 0.20789282012712673, 69117.7307913648
2024-03-08 16:47:11,989 - DEBUG - ['PCA_6', 'PCA_7'], 0.5530082749002341, 51921.50089209599
2024-03-08 16:48:47,202 - DEBUG - ['PCA_6', 'PCA_8'], 0.22610832603984932, 68318.38376848676
2024-03-08 16:50:23,199 - DEBUG - ['PCA_6', 'PCA_9'], 0.31502396909728514, 64273.97858594413
2024-03-08 16:52:03,856 - DEBUG - ['PCA_6', 'PCA_10'], 0.1905572106391803, 69869.97305141581
2024-03-08 16:53:33,617 - DEBUG - ['PCA_7', 'PCA_8'], 0.31688234782353386, 64186.72989790406
2024-03-08 16:55:06,873 - DEBUG - ['PCA_7', 'PCA_9'], 0.3793925103955972, 61179.511173293606
2024-03-08 16:56:43,325 - DEBUG - ['PCA_7', 'PCA_10'], 0.28694158898559075, 65578.2842616962
2024-03-08 16:58:16,247 - DEBUG - ['PCA_8', 'PCA_9'], 0.32236621634012763, 63928.57461727418
2024-03-08 16:59:53,646 - DEBUG - ['PCA_8', 'PCA_10'], 0.21890792268365789, 68635.47012857327
2024-03-08 17:01:31,829 - DEBUG - ['PCA_9', 'PCA_10'], 0.29890854095479724, 65025.669839297065
2024-03-08 17:03:19,158 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3'], 0.8311337047739792, 31913.099343340935
2024-03-08 17:05:06,223 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_4'], 0.7902515365681222, 35566.97178534125
2024-03-08 17:06:53,747 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_5'], 0.8074412266919375, 34078.39650987854
2024-03-08 17:08:40,843 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_6'], 0.7703562509670365, 37215.58160800732
2024-03-08 17:10:29,153 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_7'], 0.7636557798212743, 37754.610088941896
2024-03-08 17:12:16,791 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_8'], 0.7708502945617332, 37175.52822275266
2024-03-08 17:14:03,022 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_9'], 0.8754709297760018, 27405.193268809
2024-03-08 17:15:53,376 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_10'], 0.7536504269131364, 38545.47513506571
2024-03-08 17:17:41,923 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_4'], 0.7959012773087882, 35084.68969733249
2024-03-08 17:19:34,288 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_5'], 0.7172602374956825, 41294.379136305324
2024-03-08 17:21:25,409 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_6'], 0.6912315384016599, 43153.29512253028
2024-03-08 17:23:15,854 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_7'], 0.7244010483284115, 40769.58371650975
2024-03-08 17:25:05,338 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_8'], 0.7208051911585731, 41034.690858619535
2024-03-08 17:26:54,620 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_9'], 0.7920744086893101, 35412.08263894475
2024-03-08 17:28:47,251 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_10'], 0.6970160123517871, 42747.166719287205
2024-03-08 17:30:41,930 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_5'], 0.6222679951450725, 47729.775130972506
2024-03-08 17:32:34,178 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_6'], 0.6109796430293386, 48437.7164368443
2024-03-08 17:34:26,664 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_7'], 0.6241055878727046, 47613.53555204645
2024-03-08 17:36:17,992 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_8'], 0.6133358125889812, 48290.80792100401
2024-03-08 17:38:10,959 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_9'], 0.7152406666459835, 41441.59672248288
2024-03-08 17:40:05,796 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_10'], 0.5892848278477438, 49770.02622575114
2024-03-08 17:42:02,858 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_6'], 0.6056327978308804, 48769.45373485507
2024-03-08 17:44:00,163 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_7'], 0.6017805107308606, 49007.07157259147
2024-03-08 17:45:57,888 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_8'], 0.6685311158583054, 44711.46289184529
2024-03-08 17:47:54,429 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_9'], 0.7247191941857809, 40746.04512987775
2024-03-08 17:49:58,788 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_10'], 0.5897039336009908, 49744.62635045971
2024-03-08 17:51:47,849 - DEBUG - ['PCA_1', 'PCA_6', 'PCA_7'], 0.6818481874703118, 43804.09350166741
2024-03-08 17:53:45,714 - DEBUG - ['PCA_1', 'PCA_6', 'PCA_8'], 0.5887231533692183, 49804.04615564696
2024-03-08 17:55:40,877 - DEBUG - ['PCA_1', 'PCA_6', 'PCA_9'], 0.6995396846411159, 42568.765502831244
2024-03-08 17:57:38,496 - DEBUG - ['PCA_1', 'PCA_6', 'PCA_10'], 0.5771410809639141, 50500.449534706866
2024-03-08 17:59:31,235 - DEBUG - ['PCA_1', 'PCA_7', 'PCA_8'], 0.6171067277751705, 48054.7546404253
2024-03-08 18:01:24,144 - DEBUG - ['PCA_1', 'PCA_7', 'PCA_9'], 0.7080430252286223, 41962.07192776118
2024-03-08 18:03:29,763 - DEBUG - ['PCA_1', 'PCA_7', 'PCA_10'], 0.6005618914446429, 49081.99927564158
2024-03-08 18:06:01,086 - DEBUG - ['PCA_1', 'PCA_8', 'PCA_9'], 0.7229250548123463, 40878.6104144453
2024-03-08 18:08:27,291 - DEBUG - ['PCA_1', 'PCA_8', 'PCA_10'], 0.605399080978043, 48783.902901674766
2024-03-08 18:10:44,536 - DEBUG - ['PCA_1', 'PCA_9', 'PCA_10'], 0.6850549343450132, 43582.77715859346
2024-03-08 18:12:51,237 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_4'], 0.7417924030015296, 39462.26461270006
2024-03-08 18:15:01,378 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_5'], 0.6911492350526995, 43159.04607268143
2024-03-08 18:17:11,819 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_6'], 0.6420841579514949, 46460.93625196011
2024-03-08 18:19:25,426 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_7'], 0.6763073440672231, 44183.88699418683
2024-03-08 18:21:32,022 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_8'], 0.664065628715883, 45011.62758826259
2024-03-08 18:23:42,169 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_9'], 0.711379191012353, 41721.634701948366
2024-03-08 18:25:54,406 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_10'], 0.5964056049506972, 49336.69571096826
2024-03-08 18:28:04,949 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_5'], 0.7246653044306635, 40750.03321566951
2024-03-08 18:30:12,453 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_6'], 0.677568866585474, 44097.70434359245
2024-03-08 18:32:28,250 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_7'], 0.6963749183500938, 42792.36790456725
2024-03-08 18:34:33,774 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_8'], 0.6544344185361644, 45652.307765750964
2024-03-08 18:36:41,423 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_9'], 0.7267519842510233, 40595.32333830192
